longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366
-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532
-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618
-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875
-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595
-117.42,34.09,28.0,3193.0,525.0,1750.0,523.0,4.1375
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148
-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775
-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885
-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656
-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909
-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784
-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882
-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583
-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317
-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187
-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.209
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8
-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656
-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198
-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236
-122.41,38.16,37.0,1549.0,301.0,863.0,275.0,2.7457
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015
-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688
-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904
-117.45,34.11,7.0,6356.0,1244.0,4052.0,1164.0,2.9112
-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062
-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897
-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406
-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831
-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518
-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219
-116.66,32.79,13.0,843.0,157.0,918.0,152.0,6.2152
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615
-117.15,32.8,23.0,2395.0,476.0,2284.0,488.0,3.7292
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891
-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047
-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458
-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386
-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954
-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292
-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629
-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217
-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556
-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591
-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712
-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268
-116.98,32.73,16.0,952.0,143.0,530.0,143.0,5.0864
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466
-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195
-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083
-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951
-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444
-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625
-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125
-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614
-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114
-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645
-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635
-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354
-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041
-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143
-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125
-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264
-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435
-117.24,34.15,26.0,2041.0,293.0,936.0,375.0,6.0
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312
-121.85,36.61,38.0,238.0,72.0,191.0,67.0,1.3897
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243
-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714
-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875
-116.84,33.01,5.0,5673.0,855.0,2592.0,797.0,5.4155
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132
-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875
-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333
-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624
-120.14,34.59,24.0,1601.0,282.0,731.0,285.0,4.2026
-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07
-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543
-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775
-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214
-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826
-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167
-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233
-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804
-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709
-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544
-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125
-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566
-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285
-119.7,34.43,52.0,1364.0,460.0,804.0,400.0,2.375
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717
-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522
-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121
-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091
-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364
