longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629
-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222
-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762
-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365
-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147
-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419
-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331
-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477
-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911
-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667
-118.19,33.98,36.0,4179.0,1266.0,4582.0,1196.0,2.0087
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125
-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611
-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352
-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567
-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346
-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563
-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202
-122.01,37.91,21.0,10093.0,1269.0,3645.0,1219.0,7.6877
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912
-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028
-117.28,32.84,41.0,1420.0,338.0,640.0,314.0,2.9306
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216
-117.26,32.96,36.0,1721.0,264.0,710.0,282.0,10.1768
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5
-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286
-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906
-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833
-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023
-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724
-118.03,33.77,21.0,3803.0,898.0,1511.0,829.0,3.0
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007
-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607
-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625
-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958
-117.03,32.79,26.0,3859.0,513.0,1469.0,538.0,5.8683
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5
-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446
-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594
-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143
-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042
-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958
-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404
-118.11,33.94,37.0,1434.0,262.0,786.0,256.0,4.4375
-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654
-122.57,38.11,32.0,3521.0,748.0,1706.0,723.0,3.4705
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096
-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521
-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3
-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397
-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55
-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323
-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143
-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103
-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353
-121.01,37.65,52.0,178.0,53.0,152.0,62.0,0.4999
-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764
-117.63,34.06,39.0,1210.0,310.0,1294.0,303.0,2.3636
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632
-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359
-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958
-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275
-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083
-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727
-122.47,37.78,52.0,3021.0,569.0,1479.0,514.0,4.0208
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483
-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479
-117.34,33.71,10.0,2591.0,486.0,1255.0,425.0,3.1513
-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597
-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942
-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25
-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632
-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833
-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417
-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882
-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314
-122.1,40.03,25.0,2516.0,543.0,1266.0,494.0,1.7566
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667
-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102
-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942
-117.14,32.71,32.0,719.0,251.0,894.0,208.0,1.8456
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341
-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533
-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094
-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332
-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798
-118.47,34.15,7.0,6306.0,1473.0,2381.0,1299.0,4.642
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194
-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968
-117.41,34.58,14.0,859.0,212.0,541.0,181.0,1.6838
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474
-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645
-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425
-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999
-120.79,38.54,34.0,1133.0,254.0,495.0,187.0,2.05
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171
-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925
-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422
-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953
-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742
-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254
-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313
-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359
-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147
-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286
-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909
-121.93,36.62,34.0,2351.0,440.0,1063.0,428.0,3.725
-118.32,33.8,29.0,3254.0,717.0,1593.0,680.0,4.0536
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729
