longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958
-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132
-117.17,33.18,25.0,596.0,115.0,426.0,137.0,3.0221
-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264
-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719
-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719
-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083
-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655
-120.25,37.04,21.0,1724.0,317.0,1006.0,290.0,3.2868
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256
-118.3,34.11,52.0,1954.0,245.0,645.0,237.0,6.9391
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182
-118.24,34.15,45.0,1235.0,271.0,499.0,263.0,3.1435
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529
-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339
-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477
-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674
-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899
-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432
-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455
-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029
-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382
-117.14,32.71,52.0,500.0,113.0,480.0,108.0,1.8696
-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956
-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875
-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667
-122.16,37.77,47.0,1256.0,217.0,570.0,218.0,4.375
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402
-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679
-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613
-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125
-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644
-117.63,34.09,8.0,3557.0,890.0,2251.0,765.0,2.6818
-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071
-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571
-121.11,38.91,24.0,2558.0,423.0,1149.0,403.0,4.0679
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709
-118.19,33.98,33.0,151.0,83.0,380.0,83.0,1.4224
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211
-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667
-118.19,33.89,32.0,1696.0,438.0,1639.0,376.0,2.0357
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014
-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039
-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655
-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028
-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161
-118.53,34.25,20.0,6331.0,1537.0,2957.0,1509.0,3.3892
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192
-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395
-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792
-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912
-118.16,33.84,36.0,1348.0,234.0,643.0,221.0,3.6447
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519
-118.76,34.13,10.0,4355.0,716.0,2030.0,674.0,6.5571
-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796
-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32
-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385
-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001
-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198
-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303
-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929
-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433
-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9
-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583
-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757
-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682
-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573
-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432
-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281
-121.56,39.01,22.0,1891.0,340.0,1023.0,296.0,2.7303
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222
-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726
-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324
-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719
-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862
-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344
-117.1,32.75,23.0,1858.0,551.0,1506.0,492.0,1.7446
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612
-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1
-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235
-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195
-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875
-121.34,38.69,17.0,1968.0,364.0,996.0,331.0,3.7031
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465
-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222
-117.18,34.07,14.0,1258.0,245.0,752.0,264.0,3.3924
-118.19,34.04,43.0,1682.0,422.0,1706.0,409.0,2.1029
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438
-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787
-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661
-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536
-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721
-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444
-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383
-122.14,37.45,48.0,2074.0,297.0,700.0,279.0,8.7051
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333
-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539
-118.18,34.19,48.0,1371.0,164.0,528.0,155.0,15.0001
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284
-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352
-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909
-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042
-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083
-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508
-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625
-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777
-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859
