longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235
-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681
-121.94,37.0,32.0,2210.0,426.0,1082.0,396.0,4.1587
-117.76,34.06,47.0,508.0,108.0,384.0,86.0,1.9583
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233
-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417
-121.75,36.76,32.0,1740.0,399.0,1563.0,389.0,2.7694
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135
-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442
-117.05,32.56,22.0,2172.0,563.0,2049.0,524.0,2.0159
-122.55,37.97,52.0,2232.0,291.0,731.0,253.0,7.1155
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784
-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259
-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345
-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171
-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224
-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923
-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447
-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456
-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426
-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875
-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675
-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776
-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493
-119.49,34.39,17.0,4617.0,982.0,2303.0,923.0,3.9224
-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941
-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667
-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344
-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283
-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187
-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821
-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308
-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164
-122.01,38.37,16.0,3996.0,550.0,1673.0,539.0,5.778
-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083
-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936
-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702
-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248
-118.33,33.82,26.0,5591.0,934.0,2824.0,939.0,6.5861
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028
-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591
-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398
-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124
-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803
-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778
-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139
-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668
-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722
-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481
-116.24,33.71,10.0,9033.0,2224.0,5525.0,1845.0,2.7598
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702
-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536
-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985
-122.42,37.79,52.0,3457.0,1021.0,2286.0,994.0,2.565
-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891
-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809
-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1
-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541
-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641
-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032
-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842
-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842
-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304
-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295
-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316
-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961
-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68
-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179
-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561
-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053
-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001
-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571
-121.83,38.45,15.0,5115.0,776.0,2540.0,794.0,4.8611
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878
-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293
-122.24,37.76,52.0,2504.0,516.0,979.0,472.0,3.4762
-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201
-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75
-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811
-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806
-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439
-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588
-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969
-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875
-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217
-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375
-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017
-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786
-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225
-118.31,33.9,30.0,2407.0,581.0,1724.0,531.0,3.4792
-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112
-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125
-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889
-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071
-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898
-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426
-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717
-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097
-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683
-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767
-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875
-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219
-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357
-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277
-123.35,39.42,18.0,1619.0,346.0,904.0,295.0,2.1625
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106
-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625
-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198
