longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863
-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818
-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406
-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37
-117.91,33.76,20.0,4413.0,1189.0,4818.0,1063.0,2.8594
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944
-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797
-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697
-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181
-118.33,34.09,30.0,1679.0,682.0,1445.0,579.0,2.1403
-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583
-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054
-121.78,37.33,10.0,2829.0,394.0,1510.0,386.0,6.68
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0
-121.76,37.28,17.0,660.0,129.0,431.0,123.0,4.9097
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809
-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75
-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867
-117.2,32.79,31.0,3417.0,533.0,1245.0,532.0,4.7788
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202
-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689
-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846
-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155
-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192
-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397
-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357
-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843
-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536
-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933
-117.38,33.94,21.0,2468.0,380.0,1164.0,385.0,4.0625
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043
-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722
-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469
-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072
-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065
-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423
-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125
-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864
-116.87,33.76,5.0,4116.0,761.0,1714.0,717.0,2.5612
-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573
-117.14,32.7,43.0,1126.0,289.0,1132.0,294.0,2.1875
-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0
-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313
-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653
-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788
-116.14,34.22,32.0,3298.0,1228.0,763.0,360.0,1.875
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622
-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437
-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824
-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625
-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275
-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222
-121.44,38.5,27.0,2527.0,439.0,1089.0,415.0,4.088
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538
-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893
-117.99,34.14,30.0,2346.0,567.0,1988.0,474.0,2.5625
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036
-122.62,38.94,14.0,1731.0,400.0,638.0,282.0,2.3179
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179
-118.59,34.2,21.0,1789.0,679.0,2300.0,677.0,2.754
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32
-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0
-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9
-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371
-122.48,37.7,33.0,4492.0,1583.0,3477.0,1537.0,3.0546
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49
-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189
-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125
-118.32,33.86,32.0,3485.0,678.0,1715.0,649.0,4.6563
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558
-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161
-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892
-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777
-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045
-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5
-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779
-119.45,36.59,28.0,1274.0,215.0,572.0,202.0,3.825
-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069
-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256
-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751
-122.04,37.24,24.0,1521.0,209.0,539.0,192.0,11.1557
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471
-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412
-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934
-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273
-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615
-118.12,34.08,35.0,2248.0,615.0,1762.0,622.0,3.0
-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059
-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404
-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304
-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195
-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122
-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292
-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901
-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859
-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315
-117.84,34.1,17.0,7836.0,1624.0,4419.0,1526.0,3.8465
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196
-121.27,38.11,11.0,3163.0,794.0,2106.0,762.0,2.4482
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594
-118.15,33.86,34.0,2403.0,413.0,1385.0,386.0,4.4934
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426
-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625
-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801
-118.01,33.81,18.0,5238.0,1083.0,3032.0,1065.0,4.4583
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114
-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031
-119.39,36.55,30.0,1669.0,314.0,837.0,325.0,3.3869
-118.27,33.99,35.0,932.0,294.0,1153.0,282.0,1.4886
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975
-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851
-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973
-117.17,32.75,52.0,1052.0,239.0,381.0,201.0,3.0726
-118.16,34.01,40.0,1552.0,419.0,1919.0,427.0,2.2596
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519
-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429
-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083
