longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393
-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062
-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654
-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132
-118.35,34.09,42.0,2210.0,643.0,1228.0,605.0,2.5982
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341
-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919
-121.94,38.36,2.0,4953.0,735.0,1791.0,562.0,5.0346
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962
-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206
-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847
-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502
-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985
-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114
-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472
-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069
-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89
-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143
-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074
-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369
-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053
-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773
-122.21,37.37,34.0,1476.0,217.0,613.0,223.0,8.2883
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352
-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234
-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319
-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221
-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072
-121.47,38.61,31.0,1072.0,279.0,781.0,281.0,1.6563
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187
-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473
-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342
-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348
-117.28,34.26,18.0,3895.0,689.0,1086.0,375.0,3.3672
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518
-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19
-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458
-118.18,33.86,43.0,2752.0,645.0,1674.0,614.0,3.6719
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625
-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583
-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977
-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804
-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278
-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601
-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111
-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964
-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364
-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55
-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333
-121.49,38.56,52.0,1777.0,368.0,624.0,350.0,3.6729
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643
-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112
-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511
-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282
-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298
-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619
-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437
-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212
-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707
-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725
-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496
-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197
-117.61,34.08,12.0,4427.0,822.0,2400.0,843.0,4.7147
-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15
-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418
-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438
-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083
-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411
-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864
-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583
-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806
-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03
-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818
-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101
-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646
-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012
-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559
-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714
-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562
-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494
-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79
-118.26,34.16,17.0,2943.0,769.0,1312.0,656.0,3.1484
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498
-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582
-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219
-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179
-122.7,38.35,14.0,2313.0,411.0,954.0,397.0,3.7813
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208
-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396
-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083
-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794
-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602
-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949
-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107
-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155
-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125
