longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005
-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542
-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544
-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.887
-120.43,37.32,16.0,1170.0,178.0,566.0,181.0,5.2522
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722
-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177
-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875
-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054
-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906
-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381
-121.48,38.52,34.0,2561.0,497.0,1583.0,530.0,3.1583
-119.45,36.61,24.0,1302.0,232.0,693.0,243.0,3.7917
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639
-118.37,33.88,27.0,1688.0,331.0,811.0,327.0,4.5357
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095
-118.44,34.04,16.0,18.0,6.0,3.0,4.0,0.536
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364
-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489
-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267
-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733
-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083
-121.75,37.11,18.0,3167.0,478.0,1414.0,482.0,6.8773
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922
-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289
-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063
-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7
-117.17,32.81,26.0,788.0,127.0,346.0,125.0,5.0603
-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657
-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056
-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602
-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708
-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417
-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454
-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312
-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625
-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306
-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734
-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667
-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972
-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719
-117.94,33.81,34.0,1290.0,203.0,664.0,204.0,5.8461
-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833
-121.55,39.09,31.0,1728.0,365.0,1167.0,384.0,1.4958
-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973
-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667
-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733
-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875
-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714
-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438
-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206
-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125
-121.37,38.63,30.0,5996.0,1018.0,2532.0,1049.0,4.6127
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906
-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696
-118.12,34.06,23.0,1190.0,347.0,965.0,327.0,2.2261
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895
-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875
-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063
-118.41,33.89,31.0,1428.0,320.0,677.0,331.0,7.2316
-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815
-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389
-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214
-117.9,34.06,33.0,1701.0,290.0,831.0,275.0,5.4469
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806
-118.1,33.92,35.0,2017.0,383.0,1388.0,386.0,4.0774
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575
-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688
-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745
-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971
-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087
-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377
-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223
-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675
-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536
-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143
-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713
-118.15,34.1,39.0,3856.0,867.0,1847.0,830.0,3.4559
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183
-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417
-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607
-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368
-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583
-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625
-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208
-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632
-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923
-121.47,38.58,44.0,2092.0,555.0,878.0,528.0,1.5922
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385
-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951
-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815
-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522
-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125
-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621
-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619
-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665
-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75
-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365
-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466
-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024
-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819
-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941
-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806
-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133
-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091
-121.13,36.21,34.0,2504.0,550.0,1810.0,547.0,3.4821
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772
-118.15,34.03,43.0,2006.0,472.0,1687.0,463.0,1.7991
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541
-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142
-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319
-118.35,34.01,35.0,3776.0,733.0,1583.0,749.0,3.5486
-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652
-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293
-118.07,34.1,32.0,4275.0,1061.0,2812.0,1012.0,3.3512
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857
-118.44,33.99,44.0,305.0,72.0,156.0,70.0,5.9641
-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057
-118.55,34.23,25.0,4409.0,1018.0,4579.0,1010.0,2.8727
-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812
-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828
-117.03,32.97,16.0,3936.0,694.0,1935.0,659.0,4.5625
-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962
