longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641
-117.19,32.84,30.0,2492.0,406.0,1250.0,431.0,5.5277
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132
-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769
-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507
-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328
-117.05,32.8,25.0,1905.0,250.0,865.0,253.0,6.4797
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652
-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952
-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187
-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958
-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539
-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505
-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308
-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587
-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366
-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386
-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228
-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0
-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854
-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509
-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968
-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062
-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022
-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458
-117.25,32.86,30.0,1670.0,219.0,606.0,202.0,12.4429
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607
-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456
-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333
-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854
-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727
-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063
-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739
-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342
-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742
-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769
-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708
-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243
-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678
-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198
-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007
-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631
-118.14,34.69,48.0,1379.0,327.0,696.0,304.0,2.1167
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583
-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625
-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741
-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625
-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625
-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692
-122.79,38.48,7.0,6837.0,1417.0,3468.0,1405.0,3.1662
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703
-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844
-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662
-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984
-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094
-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622
-116.94,34.4,20.0,6541.0,1401.0,2631.0,980.0,2.1339
-122.03,37.3,22.0,3583.0,758.0,1792.0,695.0,5.4842
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612
-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833
-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556
-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357
-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757
-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615
-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571
-121.42,38.65,21.0,2274.0,495.0,1157.0,445.0,2.098
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411
-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.448
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125
-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833
-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737
-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977
-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375
-118.27,34.04,13.0,1784.0,730.0,2158.0,682.0,1.7038
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387
-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845
-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728
-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217
-120.57,40.43,15.0,2045.0,461.0,1121.0,402.0,2.6902
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826
-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889
-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45
-118.82,34.15,9.0,655.0,110.0,222.0,109.0,7.8528
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324
-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015
-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913
-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529
-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679
-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375
-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911
-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076
-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801
-121.48,38.55,52.0,2508.0,360.0,832.0,345.0,7.1035
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837
-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038
-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893
-118.4,34.05,43.0,1028.0,145.0,394.0,149.0,10.4519
-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694
-117.23,32.74,35.0,2615.0,525.0,1312.0,547.0,4.1339
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536
-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187
-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413
-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607
-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417
-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625
-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056
-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318
-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851
-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186
-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313
-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641
-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795
-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375
-118.15,34.7,36.0,2696.0,454.0,1192.0,452.0,3.9615
-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623
-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401
-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422
-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121
