longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197
-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5
-121.45,38.54,48.0,3421.0,734.0,1441.0,727.0,1.9485
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833
-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235
-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875
-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889
-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031
-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118
-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937
-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25
-118.16,33.88,33.0,2180.0,522.0,1634.0,467.0,3.0114
-117.31,34.25,29.0,4610.0,1043.0,1569.0,592.0,2.7663
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143
-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567
-118.08,33.92,38.0,1335.0,282.0,1011.0,269.0,3.6908
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857
-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553
-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381
-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042
-117.2,33.72,8.0,5528.0,1073.0,1674.0,918.0,2.5335
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647
-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267
-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707
-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643
-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181
-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097
-117.22,33.22,15.0,1430.0,343.0,704.0,322.0,1.9571
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355
-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792
-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625
-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732
-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424
-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079
-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743
-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688
-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821
-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433
-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325
-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019
-117.07,33.11,31.0,2055.0,473.0,1326.0,427.0,3.0915
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975
-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223
-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313
-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483
-117.07,32.77,34.0,2245.0,394.0,1849.0,429.0,3.5446
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527
-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734
-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857
-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086
-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055
-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536
-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434
-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976
-121.59,39.15,48.0,1783.0,399.0,938.0,374.0,1.6652
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838
-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687
-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381
-117.09,32.57,23.0,1817.0,323.0,1371.0,327.0,3.6736
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632
-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059
-117.1,33.36,19.0,3518.0,658.0,2091.0,610.0,3.2614
-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536
-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269
-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711
-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625
-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311
-121.08,39.18,19.0,2323.0,397.0,963.0,379.0,3.7426
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5
-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611
-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938
-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009
-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452
-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343
-122.08,37.88,26.0,2947.0,647.0,825.0,626.0,2.933
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833
-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244
-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706
-117.27,33.21,5.0,5764.0,996.0,3161.0,1012.0,4.4531
-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038
-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625
-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357
-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25
-121.37,38.68,29.0,3757.0,646.0,2022.0,611.0,3.5429
-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719
-119.11,35.42,52.0,154.0,28.0,37.0,16.0,10.0263
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726
-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665
-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375
-122.12,37.48,36.0,880.0,177.0,795.0,188.0,3.8194
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125
-122.43,37.71,35.0,2878.0,564.0,1633.0,528.0,4.5
-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112
-122.39,37.74,45.0,1462.0,308.0,924.0,302.0,2.1767
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219
-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134
-117.03,32.69,5.0,3201.0,532.0,2061.0,536.0,5.0829
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958
-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773
-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599
-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375
-118.37,34.17,10.0,1431.0,473.0,1438.0,429.0,2.2756
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155
-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848
-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321
-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017
-118.88,34.17,15.0,4260.0,746.0,1701.0,669.0,5.1033
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523
-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373
-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757
-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455
-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758
-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7
-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654
