longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067
-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62
-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876
-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824
-117.53,33.94,21.0,5675.0,935.0,2834.0,865.0,4.2263
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249
-118.35,34.07,52.0,2315.0,356.0,894.0,345.0,4.1328
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633
-116.76,32.84,16.0,3311.0,702.0,1627.0,624.0,3.1196
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141
-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306
-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472
-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07
-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575
-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484
-117.08,32.58,22.0,2128.0,477.0,1420.0,450.0,3.2687
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115
-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554
-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644
-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368
-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501
-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118
-119.02,35.3,10.0,7397.0,1369.0,4611.0,1310.0,3.6369
-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009
-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112
-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211
-117.08,33.03,10.0,2296.0,450.0,818.0,405.0,4.3424
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739
-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011
-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284
-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165
-122.08,37.37,29.0,1229.0,192.0,707.0,194.0,7.1108
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875
-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278
-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912
-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403
-118.2,33.92,45.0,1283.0,253.0,1025.0,248.0,3.2798
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594
-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738
-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521
-118.06,34.08,42.0,1988.0,402.0,1239.0,402.0,3.2569
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504
-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113
-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453
-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944
-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971
-118.19,33.86,46.0,1824.0,438.0,1200.0,451.0,3.4375
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144
-117.24,33.85,8.0,1031.0,201.0,606.0,179.0,2.8194
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612
-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977
-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208
-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844
-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367
-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406
-117.64,34.07,43.0,1970.0,379.0,1036.0,391.0,3.2083
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359
-117.2,33.15,11.0,4091.0,864.0,1927.0,765.0,3.0139
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477
-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906
-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052
-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278
-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111
-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299
-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118
-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414
-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787
-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957
-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875
-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142
-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536
-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372
-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668
-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842
-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769
-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496
-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326
-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382
-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.038
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5
-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0
-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047
-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0
-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217
-117.17,32.69,19.0,2802.0,802.0,1159.0,597.0,4.7891
-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952
-120.04,34.72,13.0,3942.0,585.0,1542.0,515.0,6.6054
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905
-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844
-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135
-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049
-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007
-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895
-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375
-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338
-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833
-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684
-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152
-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514
-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096
-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189
-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643
-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222
-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745
-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779
