longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813
-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529
-118.79,34.27,27.0,1146.0,189.0,595.0,197.0,4.5833
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194
-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213
-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758
-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889
-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975
-118.2,34.07,21.0,1353.0,380.0,1688.0,367.0,1.9937
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969
-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984
-117.04,33.15,15.0,13814.0,2888.0,6583.0,2789.0,2.8247
-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772
-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597
-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386
-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611
-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389
-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188
-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604
-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182
-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474
-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558
-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411
-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529
-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522
-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875
-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169
-118.42,33.97,44.0,1462.0,240.0,562.0,237.0,4.9375
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691
-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524
-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927
-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069
-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038
-118.56,34.24,23.0,2980.0,362.0,1208.0,378.0,8.1714
-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286
-118.97,35.37,34.0,1379.0,333.0,1156.0,315.0,1.7197
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714
-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316
-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066
-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206
-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0
-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155
-118.3,33.73,42.0,1731.0,435.0,866.0,403.0,2.7451
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098
-118.85,34.14,16.0,4109.0,543.0,1409.0,560.0,8.1064
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594
-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864
-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141
-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286
-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531
-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227
-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217
-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813
-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417
-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663
-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228
-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775
-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642
-120.85,37.5,52.0,1724.0,352.0,922.0,348.0,1.7227
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422
-118.49,34.03,30.0,4061.0,927.0,1487.0,865.0,4.1827
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375
-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526
-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121
-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972
-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125
-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725
-117.98,33.68,24.0,4177.0,624.0,1704.0,606.0,6.2473
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75
-118.03,33.9,35.0,1434.0,279.0,744.0,252.0,3.7308
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437
-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214
-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025
-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235
-117.14,32.76,28.0,3025.0,756.0,1328.0,695.0,2.694
-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582
-118.86,34.19,29.0,1326.0,185.0,586.0,187.0,6.5474
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021
-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405
-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025
-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792
-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868
-121.19,38.71,11.0,4415.0,723.0,1520.0,627.0,3.2321
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227
-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.543
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041
-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479
-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299
-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152
-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708
-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814
-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192
-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125
-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853
-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375
-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423
-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938
-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553
-122.39,37.72,28.0,1609.0,340.0,1064.0,290.0,1.1125
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483
-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463
-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105
-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466
-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976
-117.08,32.75,20.0,1886.0,586.0,1134.0,525.0,1.5029
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25
-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857
-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375
-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066
-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337
-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691
-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875
-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543
